publication_number,country,month,category,cpv_all,keyword_hits,title,buyer_name,label_is_cyber,label_notes
54792-2024,ES,2024-01,cyber_strict,32500000;48730000;48800000;71316000;72000000;72810000,CSIRT;seguridad informatica,"Spain – Telecommunications equipment and supplies – CSIRT Canarias (CSIRT-CAN) Contrato mixto de Suministros y servicios para la creación de un equipo de respuesta a los incidentes de seguridad informática denominado CSIRT-CAN, a adjudicar mediante procedimiento abierto y tramitación anticipada del gasto, con financiación “Next Generation EU”, mecanismo de recuperación y resiliencia (MRR)",Viceconsejería de la Presidencia del Gobierno de Canarias,1,CSIRT Canarias (ripubblicazione)
641534-2022,DK,2022-11,cyber_strict,48000000;48100000;48610000;72000000;72200000;72210000;72220000;72232000;72250000;72253000;72254000;72260000;72267000;72268000;72300000;72420000;72500000;72600000;72800000;72900000,,"Denmark-Copenhagen: IT services: consulting, software development, Internet and support",Landbrugsstyrelsen,0,bundle IT full-range DK (centrale acquisti)
509915-2022,BE,2022-09,cyber_strict,72000000;72800000;73000000,,Belgium-Brussels: Research and development services and related consultancy services,Direction générale Identité et Affaires citoyennes,0,R&D e consulenza generica
646386-2021,FI,2021-12,cyber_strict,72000000;72100000;72200000;72300000;72400000;72500000;72600000;72700000;72800000;72900000,,"Finland-Espoo: IT services: consulting, software development, Internet and support",Maatalousyrittäjien eläkelaitos,0,bundle IT full-range FI legacy
122205-2023,DE,2023-02,cyber_strict,72000000;72810000;79212200,,Germany-Berlin: Computer audit services,ALDB GmbH,1,computer audit primario (72810000+79212200)
348593-2024,FI,2024-06,cyber_strict,72810000,tietoturva,Finland – Computer audit services – Tietoturvallisuuden arviointipalvelut 2024-2028,Valtion tieto- ja viestintätekniikkakeskus Valtori,1,tietoturvallisuuden arviointipalvelut (valutazioni sicurezza)
33649-2026,ES,2026-01,cyber_strict,30211300;35120000;48218000;63513000;63712700;63712710;72130000;72212100;72212211;72224000;72810000;79340000;79341000;79341100;79341200;79341400;79400000,,"Spain – Computer platforms – Suministro de la solución de destino turístico inteligente integrada con la plataforma de ciudad de Rivas Vaciamadrid, Rivas Destino Joven del Ayuntamiento de Rivas-Vaciamadrid, en 3 lotes.",Junta de Gobierno del Ayuntamiento de Rivas Vaciamadrid,0,piattaforma smart destination; 72810000 sepolto nel bundle
511418-2024,FR,2024-08,cyber_strict,72810000;48900000,,France – Computer audit services – Accord-cadre portant sur l'acquisition d'une solution de vote électronique et sur des services d'audit informatique indépendant.,Université de Tours,0,oggetto principale: soluzione voto elettronico (audit accessorio)
567505-2024,FI,2024-09,cyber_strict,72800000,tietoturva,Finland – Computer audit and testing services – Tietoturvapalveluiden hankinta,Sarastia Oy | Revire Perintäpalvelut Oy | Tempore Henkilöstöpalvelut Oy,1,acquisto servizi tietoturva (sicurezza)
477669-2024,BE,2024-08,cyber_strict,79212000;72222100;72000000;72266000;72322000;72800000,,Belgium – Auditing services – Audit van alle marktgerelateerde dataprocessen toegepast door Fluvius System Operator cv in de activiteiten elektriciteits- en aardgasdistributie,Vlaamse Landmaatschappij,0,"audit processi dati di mercato (Fluvius), non security"
389798-2023,DK,2023-06,cyber_strict,48000000;48100000;48610000;72000000;72200000;72210000;72220000;72232000;72250000;72253000;72254000;72260000;72267000;72268000;72300000;72420000;72500000;72600000;72800000;72900000,,"Denmark-Copenhagen: IT services: consulting, software development, Internet and support",Landbrugsstyrelsen,0,bundle IT full-range DK
467100-2026,FR,2026-07,cyber_strict,72910000;72600000;72253200;72315100;72810000;72800000,,France – Computer back-up services – PRESTATIONS D'ASSISTANCE ET D'EXPERTISE INFORMATIQUE,LE HAVRE SEINE METROPOLE,0,assistenza/expertise informatique generica (backup nel CPV)
270123-2022,BE,2022-05,cyber_strict,72000000;72140000;72150000;72200000;72220000;72222300;72225000;72226000;72266000;72810000;79212000;79417000,,Belgium-Brussels: Computer audit services,Direction générale Identité et Affaires citoyennes,1,computer audit primario legacy BE
57585-2025,FR,2025-01,cyber_strict,72810000,securite des systemes d'information,France – Computer audit services – Prestations qualifiées d'audits en sécurité des systèmes d'information (Standard/ PASSI RGS),Agence nationale des titres sécurisés,1,audit sécurité PASSI RGS
116395-2025,FI,2025-02,cyber_strict,72800000;72300000;79212000;72000000;48000000;30200000,tietoturva,"Finland – Computer audit and testing services – Hansel Oy:n ""Tietoturvallisuuden arviointilaitosten arviointipalvelut 2021–2026"" -dynaamisen hankintajärjestelmän voimassaolon jatkaminen 30.4.2028 asti",Hansel Oy,1,DPS valutazione laitokset tietoturvallisuus (Hansel)
664858-2025,DE,2025-10,cyber_strict,72000000;72800000,,"Germany – IT services: consulting, software development, Internet and support – Unterstützungsleistungen für die BSI-Marktaufsicht sowie für die BSI-CC-Zertifizierungsstelle - Los 2","Bundesrepublik Deutschland, vertreten durch das Bundesministerium des Innern und für Heimat, vertreten durch das Beschaffungsamt des BMI",1,supporto BSI-Marktaufsicht (autorità cyber DE)
431104-2026,FR,2026-06,cyber_strict,72220000;72810000;72246000,,France – Systems and technical consultancy services – Prestation d’accompagnement stratégique des adhérents à la mise en œuvre de la démarche « Numérique Responsable »,SIPPEREC - Centrale d’achat SIPP’N’CO,0,accompagnement démarche non identificabile come security
272318-2023,BE,2023-05,cyber_strict,72100000;72110000;72150000;72220000;72228000;72246000;72500000;72510000;72514000;72600000;72800000,,Belgium-Mons: Computer audit consultancy and hardware consultancy services,Ville de Mons,0,"consulenza audit+hardware legacy, non specificamente security"
153375-2025,DE,2025-03,cyber_strict,72000000;72800000,,"Germany – IT services: consulting, software development, Internet and support – Unterstützungsleistungen für die BSI-Marktaufsicht sowie für die BSI-CC-Zertifizierungsstelle - Los 4","Bundesrepublik Deutschland, vertreten durch das Bundesministerium des Innern und für Heimat, vertreten durch das Beschaffungsamt des BMI",1,supporto BSI-Marktaufsicht
646752-2021,ES,2021-12,cyber_strict,72810000;79140000,,Spain-Barcelona: Legal advisory and information services,Consorci Administració Oberta de Catalunya,0,servizi legali/informativi; 72810000 spurio
630613-2025,ES,2025-09,cyber_strict,73220000;73100000;72820000;38221000;90714100,,"Spain – Development consultancy services – ASISTENCIA AL SEGUIMIENTO DEL DESARROLLO TECNOLÓGICO E INNOVADOR, Y A LA EJECUCIÓN DEL PROYECTO DE COMPRA DE TECNOLOGÍA INNOVADORA AIDEA",JUNTA DE ANDALUCIA,0,assistenza sviluppo tecnologico progetto (non cyber)
676909-2024,IE,2024-11,cyber_strict,72000000;72200000;72300000;72400000;72500000;72600000;72800000;72900000,,"Ireland – IT services: consulting, software development, Internet and support – Request for Tender for the provision of Vessel Stability Software to the Department of Transport",Department of Transport,0,software stabilità navale
829736-2025,ES,2025-12,cyber_strict,72000000;48000000;72611000;72810000;80533100;79510000,CSIRT;cyber,"Spain – IT services: consulting, software development, Internet and support – Servicio para la planificación, despliegue, ejecución y seguimiento de los servicios del CSIRT de Cyberzaintza",Agencia Vasca de Ciberseguridad (Cyberzaintza) - Cyberzaintza,1,pianificazione/dispiegamento CSIRT
89262-2022,ES,2022-02,cyber_strict,72810000;79212000,,Spain-Burjassot: Computer audit services,Gerencia de Infraestructures i Serveis de Telecom. I Certificació S.A.U.,1,computer audit primario legacy ES
326591-2023,IE,2023-06,cyber_strict,30121100;30124500;30232100;30232110;32581200;38520000;42962000;72810000;79311000;79311100;79311200;79311300;79521000;79800000;79810000;79820000,,Ireland-Dublin: Printing and related services,The Office of Government Procurement,0,printing services
371898-2022,IE,2022-07,cyber_strict,72212000;72212220;72212517;72212700;72212771;72253200;72261000;72262000;72810000;72910000,,Ireland-Cork: Computer audit services,Gas Networks Ireland,1,computer audit services primario legacy IE
349401-2026,LV,2026-05,cyber_strict,72260000;72222300;72254100;72810000,,"Latvia – Software-related services – Drošības, veiktspējas un lietojamības audits un konsultācijas Nacionālā veselības dienesta un Latvijas Digitālā veselības centra informācijas sistēmām",Nacionālais veselības dienests,1,audit sicurezza/prestazioni/usabilità (security incluso)
306293-2022,IE,2022-06,cyber_strict,72254100;72800000,,Ireland-Dublin: Systems testing services,An Post,0,systems testing generico
545224-2024,IE,2024-09,cyber_strict,79800000;79311300;79521000;79810000;79820000;72810000;79311000;30121100;30124500;30232100;30232110;32581200;38520000;42962000;79311100;79311200,,Ireland – Printing and related services – MSO016F C1-025 SRFT for Managed Print Services for the Environmental Protection Agency,The Environmental Protection Agency,0,managed print services EPA
369669-2025,FR,2025-06,cyber_strict,79212100;79414000;72810000;72500000;79000000;72220000,,France – Financial auditing services – Prestations de management en temps partagé et management de transition,LA CINEMATHEQUE FRANCAISE,0,management de transition/audit finanziario
515450-2024,IE,2024-08,cyber_strict,72000000;72100000;72200000;72300000;72400000;72500000;72600000;72700000;72800000;72900000,,"Ireland – IT services: consulting, software development, Internet and support – IPS017F: Multi Supplier Framework Agreement for the provision of External ICT Technical Support Services (provided by a Team of ICT Resources)",The Office of Government Procurement,0,OGP framework multi-supplier IT generico
289952-2022,FR,2022-05,cyber_strict,66519600;72810000;79212000;79212100,,France-Paris: Auditing services,cour des comptes,0,auditing assicurativo/finanziario
75010-2025,FR,2025-02,cyber_strict,48822000;48800000;48000000;72317000;48820000;50324100;72267100;72810000,,"France – Computer servers – ACQUISITION DE MATÉRIELS, LOGICIELS DU DATACENTER : STOCKAGE, SERVEURS, VIRTUALISATION, PROTECTION DES DONNÉES ET ENVIRONNEMENT MULTI TECHNIQUE. MAINTENANCE ET PRESTATIONS ASSOCIÉES",CENTRALE D'ACHAT DE L'INFORMATIQUE HOSPITALIÈRE,0,datacenter storage/server/virtualizzazione (protection=backup)
216088-2026,DK,2026-03,cyber_strict,72000000;72222300;72250000;72261000;72262000;72267100;72310000;72800000,,"Denmark – IT services: consulting, software development, Internet and support – Udbud af kontrakt om videreførelse mv. af NemLog-in-Applikationen",Digitaliseringsstyrelsen,1,NemLog-in: piattaforma nazionale autenticazione (IAM)
724377-2024,ES,2024-11,cyber_strict,72800000,,Spain – Computer audit and testing services – Gobierno Y Operación De La Seguridad Tic En El Aeropuerto De Palma De Mallorca.,Aena. Dirección del Aeropuerto de Palma de Mallorca,1,governo e operazione seguridad TIC aeroporto
355674-2022,FI,2022-07,cyber_strict,30200000;48000000;72000000;72150000;72222000;72223000;72300000;72322000;72800000;72810000;79000000;79100000;79212000;79400000;79417000;79710000;79714000,,"Finland-Valtioneuvosto: Business services: law, marketing, consulting, recruitment, printing and security",Valtioneuvoston kanslia,0,bundle business services FI legacy
334662-2026,IE,2026-05,cyber_strict,48000000;72254000;72254100;72800000,,Ireland – Software package and information systems – RFT for the supply of a Test Data Management Solution (for SQL Server),Department of Social Protection_349,0,test data management SQL Server
699089-2025,DK,2025-10,cyber_strict,72000000;51600000;72100000;72200000;72300000;72400000;72500000;72600000;72700000;72800000;72900000,,"Denmark – IT services: consulting, software development, Internet and support – 02.14 It-konsulenter (DIS)",Staten og Kommunernes Indkøbsservice A/S,0,SKI 02.14 It-konsulenter DIS
868342-2025,DE,2025-12,cyber_broad,48000000;48761000;72260000,SOC,Germany – Software package and information systems – Erweiterung Antivirensoftwarelösung - 24/7 Managed Security Operation Center (SOC),Bundesanstalt für Finanzdienstleistungsaufsicht - BaFin,1,antivirus + managed SOC 24/7
548701-2026,ES,2026-08,cyber_broad,72514300,ciberseg,"Spain – Facilities management services for computer systems maintenance – Servicio de oficina de ciberseguridad en el ministerio de cultura, en el ámbito de los sistemas de información gestionados por la División de Tecnologías de la Información",Junta de Contratación del Ministerio de Cultura,1,oficina de ciberseguridad
303405-2025,DE,2025-05,cyber_broad,48730000;72511000,tietoturva,Germany – Security software package – Beschaffung eines NDR Systems,Universitätsklinikum Schleswig-Holstein AöR,1,sistema NDR (network detection and response)
539800-2025,DE,2025-08,cyber_broad,72000000;48732000;72212732;72250000,security operations cent,"Germany – IT services: consulting, software development, Internet and support – L-Bank - Vergabe von Dienstleistungen für ein hybrides Security Operations Center",Landeskreditbank Baden-Württemberg - Förderbank - (L-Bank),1,SOC ibrido L-Bank
545310-2024,DE,2024-09,cyber_broad,72200000,it-sicherheit,Germany – Software programming and consultancy services – AA - Wissenschaftliche Beratungsleistung zu IAM und anderen IT-Sicherheitsthemen,Bundesamt für Auswärtige Angelegenheiten,1,consulenza IAM e IT-Sicherheit
824422-2025,IE,2025-12,cyber_broad,72000000;72222000;72222100;72222200;48140000;72212140,cyber,"Ireland – IT services: consulting, software development, Internet and support – 9565 Cyber Security GAP Assessment",Iarnród Eireann-Irish Rail,1,Cyber Security GAP Assessment
784998-2024,LV,2024-12,cyber_broad,72268000;72267100;48000000;32000000,kiber,Latvia – Software supply services – Kiberpoligona  platformas iegāde un ieviešana (licences),VAS Latvijas valsts radio un televīzijas centrs,1,cyber range (kiberpoligona) piattaforma
530905-2026,FR,2026-07,cyber_broad,72222300,EDR;SIEM;SOC;WAF,"France – Information technology services – Accord cadre relatif à la mise en place de services et solutions de détection, supervision, et protection du SI - (SOC, EDR/EPP, SIEM, WAF, Antispam)",GCS SARA,1,servizi EDR/SIEM/SOC/WAF detection e supervision
869355-2025,ES,2025-12,cyber_broad,72260000;48000000;72600000,ciberseg,"Spain – Software-related services – Servicio de soporte y mantenimiento de la infraestructura de almacenamiento del fabricante Hitachi de la Subdirección General de Calidad de los Servicios Digitales, Ciberseguridad y Operaciones",Junta de Contratación de la Secretaría de Estado de Justicia,0,manutenzione storage Hitachi; keyword ciberseg incidentale
358853-2026,LT,2026-05,cyber_broad,72267000,informacijos saug,"Lithuania – Software maintenance and repair services – Lietuvos Respublikos Seimo Įvairialypės informacijos saugojimo informacinės sistemos techninės priežiūros, funkcionalumo plėtros ir modifikavimo paslaugos",Lietuvos Respublikos Seimo kanceliarija,0,"falso positivo keyword: 'saugojimo'=archiviazione, non sauga/security"
13533-2024,BE,2024-01,cyber_broad,72000000;71300000;72500000,cyber,"Belgium – IT services: consulting, software development, Internet and support – Marché public de services portant sur « La création de scénarios de cyberattaques et de simulateurs numériques, et leur mise à disposition »",Agence du Numérique,1,scenari cyber (esercitazione) BE
301771-2024,FR,2024-05,cyber_broad,72220000,securite du systeme d'information,France – Systems and technical consultancy services – Assistance et conseil pour la Sécurité du Système d'Information de la Région Nouvelle-Aquitaine,Région Nouvelle Aquitaine,1,conseil Sécurité du Système d'Information
130389-2024,FR,2024-03,cyber_broad,72500000;80533100,cyber,France – Computer-related services – Prestations de cyber sécurité,Département de la Seine-Maritime,1,prestations de cyber sécurité
733029-2023,SE,2023-12,cyber_broad,72000000;72212730,tietoturva,Sweden-Gothenburg: Security software development services,Göteborgs universitet,1,security software development (72212730)
512036-2025,DE,2025-08,cyber_broad,72250000,ddos,Germany – System and support services – DDoS Abwehr,Dataport AöR,1,DDoS Abwehr
338437-2025,IT,2025-05,cyber_broad,72500000,sicurezza informatica,"Italy – Computer-related services – Procedura aperta telematica, ex art. 71 D.lgs. n. 36/2023, per l'acquisizione di servizi di gestione delle infrastrutture IT e sicurezza informatica della Regione del Veneto - Giunta regionale.","AREA - AREA RISORSE FINANZIARIE, STRUMENTALI, ICT ED ENTI LOCALI - DIREZIONE - ICT, AGENDA DIGITALE E SOS AFFIDAMENTO SERVIZI E FORNITURE ICT",1,gestione sicurezza informatica
556155-2024,IE,2024-09,cyber_broad,72000000;72611000;48730000;48732000;72610000;72600000;72222300;72223000;72212730;72212732;73400000;72315100;72320000;72300000;72700000,cyber,"Ireland – IT services: consulting, software development, Internet and support – 2024/005 Establishment of a single party framework agreement for the provision of cyber security monitoring, managed threat detection and response services to Enterprise Ireland",Enterprise Ireland,1,framework con CPV e oggetto security (48730*)
230478-2024,ES,2024-04,cyber_broad,72212900,ciberseg,Spain – Miscellaneous software development services and computer systems – DE LOS SERVICIOS DE MONITORIZACIÓN Y RESPUESTA DE INCIDENTES DE CIBERSEGURIDAD Y DE DESARROLLO DE NUEVA FUENTE COMPLEJA.,INSTITUT CATALÀ DE FINANCES,1,monitoraggio e risposta incidenti ciberseguridad
845357-2025,ES,2025-12,cyber_broad,80510000;72212732;80533100,ciberseg,Spain – Specialist training services – Servicios relacionados con programa de formación y concienciación de ciberseguridad de la Comisión Nacional del Mercado de Valores,Comisión Nacional del Mercado de Valores,1,formazione e sensibilizzazione ciberseguridad
234007-2023,IE,2023-04,cyber_broad,48000000;48210000;48219300;48514000;48517000;48730000;48732000;72261000;72268000,tietoturva,Ireland-Letterkenny: Security software package,Atlantic Technological University,1,security software package
116485-2026,DE,2026-02,cyber_broad,72000000;48000000;72230000;72260000;72263000;34923000,PKI,"Germany – IT services: consulting, software development, Internet and support – C-ITS-PKI",Die Autobahn GmbH des Bundes,1,C-ITS PKI
544670-2026,IE,2026-08,cyber_broad,72212214;72700000;72511000;72315100;72212730,network security,Ireland – Network operating system software development services – Single Framework for the Provision of IT Support Services - Network Security Services,Horse Racing Ireland (HRI),1,framework IT support - network security
769251-2025,BE,2025-11,cyber_broad,72500000;72000000,security operations cent,Belgium – Computer-related services – Raamovereenkomst: Leveren van diensten voor een Security Operations Center,Vlaamse Maatschappij voor Watervoorziening cvba (De Watergroep),1,SOC raamovereenkomst
115716-2024,ES,2024-02,cyber_broad,32500000;48218000;72265000,seguridad informatica,"Spain – Telecommunications equipment and supplies – Contratación del suministro e instalación de la infraestructura necesaria para la implantación de un sistema de seguridad informática integral en las comunicaciones del Ayuntamiento de Ontinyent financiados con Fondos del Plan de Recuperación, Transformación y Resiliencia. Mecanismo de Recuperación y Resiliencia (MRR).",Alcaldia del Ayuntamiento de Ontinyent,1,infrastruttura per implantación seguridad informática
163266-2026,SK,2026-03,cyber_broad,72600000;72610000;72212730;79417000,SOC,Slovakia – Computer support and consultancy services – Služba SOC – dohľadové centrum pre bezpečnosť IT v SPP-D,"SPP - distribúcia, a.s.",1,SOC dohľadové centrum SPP-D
188046-2025,ES,2025-03,cyber_broad,64210000;72511000;72700000,DLP,"Spain – Telephone and data transmission services – 2186/2024 Servicio de comunicaciones fijas y móviles, mantenimiento de equipos de seguridad perimetral, mantenimiento de la red SD-WAN y puesta en marcha de DLP Guardium para GIAHSA",Comisión Ejecutiva de Gestion Integral del Agua de Huelva,0,oggetto principale: comunicazioni fisse/mobili (security accessorio)
523415-2026,DE,2026-07,cyber_broad,72000000;72100000;72220000,informationssicherheit,"Germany – IT services: consulting, software development, Internet and support – Ex Post: Landkreis Peine: Vergabe eines externen Datenschutzbeauftragen, externen Informationssicherheitsbeauftragten und Dienstleistungen für das Geschäftsfortführungsmanagement",Landkreis Peine,1,DPO esterno + Informationssicherheit
866879-2025,ES,2025-12,cyber_broad,72150000;72590000,SOC;centro de operaciones de seguridad,Spain – Computer audit consultancy and hardware consultancy services – Servicios Cantabria SOC (centro de operaciones de seguridad),"Consejería de Presidencia, Justicia, Seguridad y Simplificación Administrativa de la Comunidad Autónoma de Cantabria",1,Cantabria SOC
334526-2024,DE,2024-06,cyber_broad,72200000,SIEM;SOC,Germany – Software programming and consultancy services – SOC und SIEM-Betrieb als Managed Services,N-ERGIE Aktiengesellschaft,1,SOC e SIEM managed services
327937-2025,DE,2025-05,cyber_broad,72250000,it-sicherheit,Germany – System and support services – KORREKTUR: Rahmenvertrag über Dienstleistungen zum Betrieb der IT-Sicherheitsinfrastruktur des WDR,Westdeutscher Rundfunk Köln,1,esercizio IT-Sicherheitsinfrastruktur WDR
547758-2022,SK,2022-10,cyber_broad,32420000;48730000;48731000;48732000;72250000;72253200,tietoturva,Slovakia-Bratislava: Security software package,Ministerstvo zahraničných vecí a európskych záležitostí Slovenskej republiky,1,security software package legacy SK
591028-2026,IE,2026-08,cyber_broad,72227000;72266000,PKI;public key infrastructure,Ireland – Software integration consultancy services – PQQ for the Provision of Managed Services to support a national Public Key Infrastructure (PKI) including physical presence to support physical security devices,Department of Justice Home Affairs and Migration,1,managed services PKI nazionale
437723-2025,ES,2025-07,cyber_broad,72212931;30211300;39162200;48190000;72000000;72267100,vulnerabili,"Spain – Training software development services – Servicios de mantenimiento, adaptación, generación de contenido y formación de la plataforma de formación en competencias digitales para niñas, niños y adolescentes en situación de vulnerabilidad y el suministro de licencias de uso de servicios de almacenamiento y procesamiento en la nube financiado con cargo al Plan de Recuperación, Transformación y Resiliencia de la Unión Europea",Secretaría de Estado de Juventud e Infancia,0,"manutenzione piattaforma formazione, oggetto cyber non dimostrato"
583548-2025,DE,2025-09,cyber_broad,72000000;72221000;72222100;72225000;72245000;72246000;48730000,SIEM;SOC,"Germany – IT services: consulting, software development, Internet and support – SIEM/SOC - vergebener Auftrag",Klinikum der Stadt Ludwigshafen am Rhein gGmbH,1,SIEM/SOC
760842-2025,IT,2025-11,cyber_broad,48900000;72500000,cyber,Italy – Miscellaneous software package and computer systems – GARA 101/2025/ACQ - PROCEDURA APERTA PER L’AFFIDAMENTO DEL PROGETTO DI ATTIVAZIONE E SUPPORTO ALLA CONDUZIONE DELLA PIATTAFORMA DI CYBER SECURITY AGGER PER L’INFRASTRUTTURA IT/OT DI MM S.P.A.,MM S.p.A.,1,progetto attivazione con keyword cyber (oggetto sicurezza)
1682-2026,DE,2026-01,cyber_broad,72260000,SOC,Germany – Software-related services – Beschaffung BPaaS SOC - Dienstleistung Security Operation Center im Auftrag der neu-itec GmbH,neu-itec GmbH,1,BPaaS SOC
556244-2026,FR,2026-08,cyber_broad,72246000,cyber,France – Systems consultancy services – Marché cadre PRECY - Prestations Cybersécurité,Réseau de Transport d'Electricité (RTE),1,marché cadre PRECY cybersécurité
